Korean,English,Percent,Title,Tab
개인정보처리방침의 의의,What Privacy Policy Means for Our Users,0,1,1
"DgiWeb는 본 개인정보처리방침은 개인정보보호법을 기준으로 작성하되, DgiWeb 내에서의 이용자 개인정보 처리 현황을 최대한 알기 쉽고 상세하게 설명하기 위해 노력하였습니다.","DgiWeb has made efforts to describe the current status of processing personal information within DgiWeb as detailed and easy as possible, while creating this Privacy Policy based on the Personal information protection Act.",0,0,0
개인정보처리방침은 다음과 같은 중요한 의미를 가지고 있습니다.,Privacy Policy has the following important implications.,0,0,1
"DgiWeb가 어떤 정보를 수집하고, 수집한 정보를 어떻게 사용하며, 필요에 따라 누구와 이를 공유(‘위탁 또는 제공’)하며, 이용목적을 달성한 정보를 언제·어떻게 파기하는지 등 ‘개인정보의 한살이’와 관련한 정보를 투명하게 제공합니다.","Privacy Policy provides transparent information in relation to the “life cycle of personal information,” such as the information collected by DgiWeb, how the collected information is used, with whom the information is shared when necessary, and when and how the information is destroyed once it fully serves its purpose.",0,0,1
"정보주체로서 이용자는 자신의 개인정보에 대해 어떤 권리를 가지고 있으며, 이를 어떤 방법과 절차로 행사할 수 있는지를 알려드립니다. 또한, 법정대리인(부모 등)이 만14세 미만 아동의 개인정보 보호를 위해 어떤 권리를 행사할 수 있는지도 함께 안내합니다.","Privacy Policy informs users, the information subjects, their rights regarding their personal information as well as the methods and procedures to exercise such rights. Guidelines are also provided for the rights that legal representatives (including parents, etc.) may exercise to protect the personal information of minors under the age of 14.",0,0,1
"개인정보 침해사고가 발생하는 경우, 추가적인 피해를 예방하고 이미 발생한 피해를 복구하기 위해 누구에게 연락하여 어떤 도움을 받을 수 있는지 알려드립니다.","Where the privacy infringement takes place, Privacy Policy guides you who to contact and what kind of help you should expect in order to prevent further damage and restore the damage you have already sustained.",0,0,1
"그 무엇보다도, 개인정보와 관련하여 DgiWeb와 이용자간의 권리 및 의무 관계를 규정하여 이용자의 ‘개인정보자기결정권’을 보장하는 수단이 됩니다.","Above all, it defines the rights and duties of DgiWeb and users in relation to personal information and a means to guarantee the Right to Informational Self-determination among users.",0,0,1
수집하는 개인정보,Personal Information Collected,0,1,1
"이용자는 회원가입을 하지 않아도 정보 검색, 뉴스 보기 등 대부분의 DgiWeb 서비스를 회원과 동일하게 이용할 수 있습니다.","Users may access the majority of DgiWeb services in a manner equivalent to members, such as information searches and viewing news articles without any need to subscribe as members.",0,0,1
"이용자가 메일, 캘린더, 카페, 블로그 등과 같이 개인화 혹은 회원제 서비스를 이용하기 위해 회원가입을 할 경우, DgiWeb는 서비스 이용을 위해 필요한 최소한의 개인정보를 수집합니다.","When a user subscribes to use personalized or membership services such as e-mail, calendar, cafe, blog, and more, DgiWeb collects the minimum amount of personal information needed for him/her to use such services.",0,0,1
회원가입 시점에 DgiWeb가 이용자로부터 수집하는 개인정보는 아래와 같습니다.,The personal information that DgiWeb collects from users at the time they sign up for membership is as follows.,0,0,1
"회원 가입 시에 ‘아이디, 비밀번호, 이름, 생년월일, 성별, 휴대전화번호’를 필수항목으로 수집합니다.","When a user signs up for membership, his/her ID, password, name, date of birth, gender, and mobile phone number are collected as required fields.",0,0,0
"만약 이용자가 입력하는 생년월일이 만14세 미만 아동일 경우에는 법정대리인 정보(법정대리인의 이름, 생년월일, 성별, 중복가입확인정보(DI), 휴대전화번호)를 추가로 수집합니다.","If the date of birth entered by the user shows that he/she is a minor under 14 years of age, the information (name, date of birth, gender, and duplication information (DI), mobile phone number) on his/her legal representative is additionally collected.",0,0,0
"그리고 선택항목으로 이메일 주소, 프로필 정보를 수집합니다.","Then, his/her email address and profile information are collected as optional fields.",0,0,1
"단체아이디로 회원가입 시 단체아이디, 비밀번호, 단체이름, 이메일주소, 휴대전화번호를 필수항목으로 수집합니다.","If a user signs up for membership with a group ID, the group ID, password, group name, email address and mobile phone number are collected as required fields.",0,0,0
그리고 단체 대표자명을 선택항목으로 수집합니다.,The group representative’s name is also collected as an optional field.,0,0,1
서비스 이용 과정에서 이용자로부터 수집하는 개인정보는 아래와 같습니다.,Personal information collected from users during their service use is as follows.,0,1,1
"DgiWeb 내의 개별 서비스 이용, 이벤트 응모 및 경품 신청 과정에서 해당 서비스의 이용자에 한해 추가 개인정보 수집이 발생할 수 있습니다.","Additional personal information may be collected only from users who access individual services within DgiWeb, participate in an event, or register for a giveaway event.",0,0,0
"추가로 개인정보를 수집할 경우에는 해당 개인정보 수집 시점에서 이용자에게 ‘수집하는 개인정보 항목, 개인정보의 수집 및 이용목적, 개인정보의 보관기간’에 대해 안내 드리고 동의를 받습니다.","In addition, when collecting additional personal information, the users are provided with further guidance regarding the ‘collected items of personal information, purposes of collecting and using personal information, and the retention period of personal information’ at the time of collecting such personal information and are asked to provide their consent.",0,0,1
"서비스 이용 과정에서 IP 주소, 쿠키, 서비스 이용 기록, 기기정보, 위치정보가 생성되어 수집될 수 있습니다.","The IP address, cookies, service usage records, device information, and location information may be generated and collected during service use.",0,1,1
또한 이미지 및 음성을 이용한 검색 서비스 등에서 이미지나 음성이 수집될 수 있습니다.,"In addition, images or voice data may also be collected from search services using images and voice data.",0,1,1
"구체적으로 1) 서비스 이용 과정에서 이용자에 관한 정보를 자동화된 방법으로 생성하여 이를 저장(수집)하거나, 2) 이용자 기기의 고유한 정보를 원래의 값을 확인하지 못 하도록 안전하게 변환하여 수집합니다.","To be specific, 1) information about users is generated in an automated manner and stored (collected) during their service use or 2) the unique device information of users is safely converted to prevent the original values from being identified and such converted information is then collected.",0,0,0
"서비스 이용 과정에서 위치정보가 수집될 수 있으며, DgiWeb에서 제공하는 위치기반 서비스에 대해서는 'DgiWeb 위치정보 이용약관'에서 자세하게 규정하고 있습니다.","Location information may be collected during the service use, and the location-based service provided by DgiWeb is regulated in details in the “Terms of Location-Based Service”.",0,0,1
"이와 같이 수집된 정보는 개인정보와의 연계 여부 등에 따라 개인정보에 해당할 수 있고, 개인정보에 해당하지 않을 수도 있습니다.","The collected information may correspond to personal information or not, depending on whether it is linked to personal information.",0,0,1
DgiWeb는 아래의 방법을 통해 개인정보를 수집합니다.,DgiWeb collects personal information under the following methods.,0,1,1
"회원가입 및 서비스 이용 과정에서 이용자가 개인정보 수집에 대해 동의를 하고 직접 정보를 입력하는 경우, 해당 개인정보를 수집합니다.","If the user agrees to the collection of personal information and enters his/her personal information while signing up for membership during service use, such personal information will be collected.",0,0,1
"고객센터를 통한 상담 과정에서 웹페이지, 메일, 팩스, 전화 등을 통해 이용자의 개인정보가 수집될 수 있습니다.","Personal information of the user may be collected through websites, email, fax, phone, etc. during the consultation through the customer center.",0,0,1
"오프라인에서 진행되는 이벤트, 세미나 등에서 서면을 통해 개인정보가 수집될 수 있습니다.","Personal information may be collected in writing from offline events, seminars, and the like.",0,0,1
"DgiWeb와 제휴한 외부 기업이나 단체로부터 개인정보를 제공받을 수 있으며, 이러한 경우에는 개인정보보호법에 따라 제휴사에서 이용자에게 개인정보 제공 동의 등을 받은 후에 DgiWeb에 제공합니다.","Personal information may be provided from outside companies or organizations partnered with DgiWeb, and in such cases, the partner is required to obtain consent from users to provide personal information under the Personal Information Protection Act before such information is provided to DgiWeb.",0,0,1
"기기정보와 같은 생성정보는 PC웹, 모바일 웹/앱 이용 과정에서 자동으로 생성되어 수집될 수 있습니다.",Generated information such as device information may be automatically generated and collected during the use of PC web or mobile web/app.,0,0,1
수집한 개인정보의 이용,Use of Collected Personal Information,0,1,1
"DgiWeb 및 DgiWeb 관련 제반 서비스(모바일 웹/앱 포함)의 회원관리, 서비스 개발·제공 및 향상, 안전한 인터넷 이용환경 구축 등 아래의 목적으로만 개인정보를 이용합니다.","Personal information is used only to manage members of DgiWeb and all other related services (including mobile web/app), develop, provide, and improve services, and establish a safe Internet environment.",0,0,1
