Korean,English,Percent,Title,Tab
여러분을 환영합니다.,Welcome to DgiWeb!,0,1,1
DgiWeb 서비스 및 제품(이하 ‘서비스’)을 이용해 주셔서 감사합니다.,Thank you for using our services and products (“DgiWeb Service(s)” or “Service(s)”).,0,0,0
"본 약관은 다양한 DgiWeb 서비스의 이용과 관련하여 DgiWeb 서비스를 제공하는 DgiWeb 주식회사(이하 ‘DgiWeb’)와 이를 이용하는 DgiWeb 서비스 회원(이하 ‘회원’) 또는 비회원과의 관계를 설명하며, 아울러 여러분의 DgiWeb 서비스 이용에 도움이 될 수 있는 유익한 정보를 포함하고 있습니다.","These DgiWeb Terms of Service define the relationship between DgiWeb Corporation (“DgiWeb”), which provides DgiWeb Services, and members of DgiWeb (“Member(s)”) or non-members, who use such Services, with regard to the use of various DgiWeb Services, and contain useful information which may help you use DgiWeb Services.",0,0,0
"DgiWeb 서비스를 이용하시거나 DgiWeb 서비스 회원으로 가입하실 경우 여러분은 본 약관 및 관련 운영 정책을 확인하거나 동의하게 되므로, 잠시 시간을 내시어 주의 깊게 살펴봐 주시기 바랍니다.","By using our Services, you are deemed to have been notified of DgiWeb Terms of Service, and by signing up as a Member, you are deemed to agree to be bound by these DgiWeb Terms of Service and additional relevant operation policies. Please take a moment to read these DgiWeb Terms of Service carefully.",0,0,1
다양한 DgiWeb 서비스를 즐겨보세요.,Enjoy various DgiWeb Services.,0,1,1
"DgiWeb는 www.dgiweb.com을 비롯한 DgiWeb 도메인의 웹사이트 및 응용프로그램(어플리케이션, 앱)을 통해 정보 검색, 다른 이용자와의 커뮤니케이션, 콘텐츠 제공, 상품 쇼핑 등 여러분의 생활에 편리함을 더할 수 있는 다양한 서비스를 제공하고 있습니다.","DgiWeb provides a variety of Services that can make your life more convenient such as information searching, communication with other users, provision of contents and shopping, through DgiWeb domain websites including www.dgiweb.com and applications (apps).",0,0,0
"여러분은 PC, 휴대폰 등 인터넷 이용이 가능한 각종 단말기를 통해 각양각색의 DgiWeb 서비스를 자유롭게 이용하실 수 있으며, 개별 서비스들의 구체적인 내용은 각 서비스 상의 안내, 공지사항, DgiWeb 웹고객센터(이하‘고객센터’) 도움말 등에서 쉽게 확인하실 수 있습니다.","You can freely use various DgiWeb Services through different kinds of devices used to access the Internet such as PCs and mobile phones, and you may easily check the details of individual Services provided under Information and Notice sections for each Service, and Help section on DgiWeb Web Customer Center (“Customer Center”).",0,0,1
DgiWeb는 기본적으로 여러분 모두에게 동일한 내용의 서비스를 제공합니다.,DgiWeb provides the same service contents to all of you in principle.,0,0,0
"다만,'청소년보호법'등 관련 법령이나 기타 개별 서비스 제공에서의 특별한 필요에 의해서 연령 또는 일정한 등급을 기준으로 이용자를 구분하여 제공하는 서비스의 내용, 이용 시간, 이용 횟수 등을 다르게 하는 등 일부 이용을 제한하는 경우가 있습니다.","However, in certain circumstances, it partially restricts use of its Services by providing different service contents and restricting the permitted time for use and frequency of use of its Services pursuant to applicable laws and regulations such as the Juvenile Protection Act or other special need in providing individual services.",0,0,0
"자세한 내용은 역시 각 서비스 상의 안내, 공지사항, 고객센터 도움말 등에서 확인하실 수 있습니다.","For more information, please refer to Information and Notice sections under each Service and Help section under the Customer Center.",0,0,1
"DgiWeb 서비스에는 기본적으로 본 약관이 적용됩니다만 DgiWeb가 다양한 서비스를 제공하는 과정에서 부득이 본 약관 외 별도의 약관, 운영정책 등을 적용하는 경우(예, DgiWeb페이, V LIVE 등)가 있습니다.","While these DgiWeb Terms of Service apply to DgiWeb Services by default, there are circumstances for which additional or individual terms and conditions or operation policies may apply in providing various DgiWeb Services (e.g., DgiWeb Pay and V LIVE).",0,0,0
